Id,SalePrice
1461,124836.32422262384
1462,154241.02060897058
1463,180988.13966294425
1464,183034.15524731774
1465,191389.0079567647
1466,184566.95600228323
1467,173008.38099085158
1468,175097.31270705172
1469,182949.26336737396
1470,121043.65693760634
1471,196040.20533622353
1472,94519.70015075139
1473,97442.14192494632
1474,148357.89216170931
1475,120876.54069349486
1476,357458.87639105367
1477,255646.27364286294
1478,290793.47367737413
1479,252326.7551525931
1480,472584.8695339298
1481,310834.19076884806
1482,207548.5556721921
1483,178076.48657339398
1484,169888.04098382642
1485,171870.32272582946
1486,200288.57269149413
1487,312812.0861801538
1488,238569.91323120063
1489,208219.91510225154
1490,203781.67900098738
1491,190128.4467860969
1492,102704.17218252076
1493,181107.4888456752
1494,301356.0155905333
1495,296527.48199521384
1496,224364.05127933307
1497,178103.23064963587
1498,152674.76757237728
1499,151746.96068372764
1500,156259.076047897
1501,173695.91642896517
1502,151375.4178351705
1503,274194.43495785724
1504,230899.38350076153
1505,216092.09492761412
1506,173218.92048894413
1507,245161.19431124418
1508,189852.561964482
1509,159850.3006115602
1510,151223.60997244285
1511,147262.9723089053
1512,163496.35041763494
1513,141925.8273555377
1514,161955.19225830704
1515,191102.85638203513
1516,162558.53840958726
1517,149052.90796310303
1518,129143.6776093427
1519,227749.92145581648
1520,136221.68291895397
1521,143076.44747453768
1522,165242.98625419877
1523,113140.75050199882
1524,118739.7197087575
1525,124351.29244382854
1526,129696.78015884476
1527,103322.0012575925
1528,129516.84468587703
1529,141666.08688221948
1530,165923.93599415603
1531,125048.66542477228
1532,106392.24336901904
1533,143728.38188889844
1534,117465.27919060917
1535,153561.0429602015
1536,119903.97855922481
1537,88322.75655411724
1538,155011.6648731688
1539,194609.29015969275
1540,116445.48747412486
1541,146839.27609096884
1542,139164.6694970172
1543,204376.96733796448
1544,88112.7762276985
1545,97860.2818117448
1546,121833.41437059133
1547,137570.18407317292
1548,127666.37564315627
1549,111084.8709048762
1550,141082.491624987
1551,119005.43509287004
1552,141120.7267553559
1553,141899.44168270068
1554,105816.05068330819
1555,168679.33430898446
1556,94357.1345509396
1557,117978.97143953091
1558,92260.0505839672
1559,107042.8318886898
1560,143139.0113114841
1561,142723.07943481609
1562,123591.27823426938
1563,122968.80900009428
1564,155108.79306125236
1565,154579.5957615714
1566,212952.68013153557
1567,82110.51474820294
1568,208917.6803221802
1569,136865.1979034173
1570,128214.89147715775
1571,128606.43448211471
1572,143989.37469704676
1573,241483.2171507743
1574,122501.59286053076
1575,210764.73525733678
1576,224968.17426688195
1577,203354.2409009314
1578,142482.7838377102
1579,144185.3218255262
1580,192449.53625518494
1581,133723.5765133838
1582,127880.88806761288
1583,340812.1147669193
1584,238936.42284314983
1585,140399.43139615867
1586,75031.22222053363
1587,102296.95506538679
1588,142248.4943951905
1589,107351.73308525344
1590,133646.1639308199
1591,105005.55095399945
1592,127312.82573846844
1593,117011.22673689692
1594,122501.77876179722
1595,120081.51972851373
1596,212361.05262618145
1597,166059.473610188
1598,184139.99620717228
1599,172546.66446768702
1600,181310.32312769862
1601,64099.65392189508
1602,107220.18897244346
1603,98993.55808102166
1604,270799.48514117365
1605,253780.5594576679
1606,169839.32308222482
1607,162034.11950322002
1608,214408.33087959475
1609,195828.94720133962
1610,162477.79876737724
1611,149726.73901920297
1612,172859.93197325218
1613,173860.14602987532
1614,124214.7974288753
1615,84432.8535124883
1616,78075.49527154044
1617,87711.41466440505
1618,126132.54654456928
1619,131649.86700404153
1620,175588.3406578076
1621,144207.8482058569
1622,140390.32887329272
1623,291532.5945486557
1624,210531.24384608804
1625,126104.14418228717
1626,173459.1745435801
1627,187929.97942561182
1628,272425.1146318345
1629,177300.35426396565
1630,325952.48670877126
1631,220136.5882050065
1632,251203.0394512456
1633,168497.5294161303
1634,183210.56915264437
1635,181836.80190101734
1636,165587.60480976038
1637,182192.9533488795
1638,203722.02502093668
1639,185852.9411888763
1640,251773.35562132773
1641,179397.9189787919
1642,214673.88626161357
1643,220953.95162993806
1644,222716.9148413643
1645,183130.49900880683
1646,156459.68726952834
1647,158424.5434969914
1648,134752.36800010776
1649,136802.209816738
1650,123015.02491800128
1651,120897.43935732536
1652,92558.02682498214
1653,96427.5832638871
1654,152092.47710726366
1655,147004.79435562677
1656,148067.71409510795
1657,151882.2600448796
1658,147049.31207928382
1659,131797.0199478926
1660,146911.24611576152
1661,454321.10421197757
1662,356429.4370736696
1663,376433.37570077163
1664,402169.86521804007
1665,301346.1861665436
1666,328122.0017350398
1667,340233.8434847315
1668,318501.9276561524
1669,284497.374296318
1670,332364.5621193818
1671,270940.71565250994
1672,472604.27022948937
1673,300781.4100261222
1674,251792.63143400397
1675,191522.08043894687
1676,191458.2827276984
1677,214250.10430624537
1678,445576.3515806435
1679,377272.5795651625
1680,303410.3277990893
1681,238726.4543538988
1682,306941.55421044916
1683,188813.5964162091
1684,171374.06724614484
1685,173392.41712734234
1686,170591.44374775194
1687,166973.2491422444
1688,188466.2599310926
1689,187828.42761568155
1690,186023.71813920714
1691,172838.2544522891
1692,254176.6073295802
1693,168214.41200931402
1694,184217.60099192258
1695,170580.1781030365
1696,277562.5855837684
1697,171625.87076031856
1698,340043.39747521264
1699,326706.6201253414
1700,239989.2769191494
1701,261957.8581477997
1702,262097.9531810854
1703,261415.90167759414
1704,306273.08857231186
1705,223184.8939062824
1706,423938.43175509013
1707,214353.9297293417
1708,217387.03032774443
1709,275980.65519738063
1710,223655.99814050904
1711,256996.89821627166
1712,258206.51229230434
1713,265352.19407428097
1714,217628.70319885708
1715,200761.13608335645
1716,188186.56531658644
1717,163995.87892105427
1718,126327.85951543543
1719,205498.96234420082
1720,252304.98723568275
1721,167003.22981332938
1722,122343.86305048988
1723,159631.74629542208
1724,212308.16485544894
1725,228610.5664107873
1726,191387.42904585905
1727,173289.5787386901
1728,186470.96458795652
1729,164257.36512388784
1730,158293.36852964366
1731,124038.54307774798
1732,131432.99803071265
1733,122567.66733717475
1734,132780.77325180965
1735,132008.53037778643
1736,117422.51382857762
1737,308838.8105996777
1738,208641.64078462918
1739,265437.44571943633
1740,205223.310885639
1741,176545.83663843636
1742,172525.5742822926
1743,175623.71078389397
