Id,SalePrice
1461,125930.66549934263
1462,150283.64369961896
1463,181783.68909963107
1464,183119.64009560752
1465,190899.9106520411
1466,187079.70554736725
1467,176390.73419959185
1468,175867.13280637254
1469,183990.3862769159
1470,121633.02399684198
1471,204037.09434799853
1472,97755.70454761894
1473,101147.50513938103
1474,147744.88753011133
1475,115772.8003046621
1476,343300.6802586003
1477,248415.42228682525
1478,285926.115689992
1479,250065.5295429391
1480,444679.81987328595
1481,310975.2681183254
1482,206305.5085887149
1483,178905.09449495465
1484,168355.50872899118
1485,173919.49793506344
1486,198649.6083647833
1487,300911.46721869224
1488,237517.54170319307
1489,199328.79007307196
1490,213074.46929995168
1491,190146.54779283653
1492,104053.4527388664
1493,179294.884589843
1494,299380.6503122391
1495,286909.20369218616
1496,223437.0213447127
1497,176536.29016692497
1498,153726.01366137216
1499,153703.12923685883
1500,159074.52773455097
1501,173016.00931095422
1502,153517.41612454946
1503,266486.05495436216
1504,226638.335964815
1505,214898.80911907155
1506,177251.111746274
1507,252051.64171833248
1508,189988.0196055203
1509,158619.6057824623
1510,151411.51503378327
1511,145525.73805304742
1512,167430.35582605892
1513,146693.3780827703
1514,160153.2932703548
1515,186072.97547473683
1516,148690.28897921107
1517,150075.47426902674
1518,129569.36778852466
1519,231196.87977228352
1520,135724.97189015025
1521,141516.31470701468
1522,166218.24604961285
1523,113024.56931636669
1524,122740.91011534327
1525,127767.25190475928
1526,129062.18368668266
1527,107928.38494564762
1528,127850.09837491819
1529,141997.76257618793
1530,166668.88097992013
1531,126715.70308971812
1532,101522.79174745215
1533,146545.94603684783
1534,115660.96771735181
1535,151209.32353162498
1536,122887.35967182096
1537,91002.8590795988
1538,150929.8808985516
1539,188416.71077293667
1540,125323.09336460293
1541,144181.24076601295
1542,135635.8532082418
1543,192112.05336971252
1544,92071.03350956154
1545,101930.82201117557
1546,123393.58133558046
1547,136770.38999010122
1548,125583.42005093185
1549,111300.3696308356
1550,137033.41088510427
1551,116614.80489085063
1552,140162.19727137758
1553,139897.75191650938
1554,105897.26194414399
1555,163839.74863245565
1556,93650.29247599025
1557,113301.10920275797
1558,95394.25801466744
1559,107481.18294921437
1560,142528.25474239726
1561,145808.52295770962
1562,126003.14959436146
1563,123610.0437095122
1564,159702.4184236235
1565,154030.0706995852
1566,214041.785197
1567,85923.12116948173
1568,201771.63538592617
1569,141451.29675304078
1570,130840.25466168081
1571,125152.07020709419
1572,141466.05925168117
1573,237044.13834908165
1574,129595.14162207021
1575,210357.91716876518
1576,223147.8764380543
1577,198314.51628466113
1578,141404.1368193833
1579,146262.59909989667
1580,189750.29915866526
1581,137360.50429083547
1582,126395.45171526866
1583,343279.27222355444
1584,244141.9393862823
1585,140525.33877858726
1586,80380.60226441917
1587,103854.51303969925
1588,140960.38946618684
1589,109903.93616519109
1590,133089.1886571904
1591,103975.72763636874
1592,128617.96130428395
1593,120052.81639768017
1594,118921.84768230868
1595,113947.42126651952
1596,200854.99361128252
1597,165350.02642695906
1598,184368.6730065634
1599,166503.1776509426
1600,175772.68847028757
1601,67368.23016440646
1602,111298.28903100631
1603,97400.59515901541
1604,267528.1716759555
1605,254541.94705687693
1606,164425.0561869527
1607,159469.08287954214
1608,211419.9200649643
1609,191667.44224154612
1610,165784.8114670982
1611,151371.02949607733
1612,176864.86649329896
1613,178103.3032839475
1614,123917.10419470393
1615,89931.3314712829
1616,80158.87085267217
1617,89147.65458840509
1618,122450.9522078871
1619,133719.4423828128
1620,171984.0974288372
1621,143641.2140067941
1622,138594.5598336529
1623,286344.6738152747
1624,206753.83428279607
1625,124558.10073330959
1626,173105.90744838517
1627,188189.37701411717
1628,268497.317413164
1629,175906.13324893528
1630,320246.8889675372
1631,209884.4735450025
1632,238935.10259556098
1633,172935.0239940463
1634,183695.53758782332
1635,180268.1844159748
1636,167062.7376812831
1637,179083.5553826776
1638,200492.7702885903
1639,185686.38581354427
1640,254064.25248528982
1641,175893.6093056246
1642,213519.59001468503
1643,219929.00028807973
1644,218936.77927988846
1645,187802.0538931679
