Id,SalePrice
1461,125431.68457747487
1462,149900.8259202173
1463,186167.76084319418
1464,181353.76402920147
1465,187835.47933478092
1466,188295.23866162307
1467,184172.4264225083
1468,176730.8301695301
1469,183722.75440277337
1470,118887.51378484197
1471,204050.35690096958
1472,99904.47284847671
1473,99906.9534219578
1474,148654.2801952615
1475,117170.7714589704
1476,356961.68683740735
1477,252764.06376103818
1478,287207.2643701197
1479,238139.13650312062
1480,456218.9934992224
1481,305585.92163952475
1482,207780.36762694898
1483,181032.53107906823
1484,169784.50126039228
1485,175640.63144960476
1486,201811.17755787272
1487,287445.93255764176
1488,228923.20029991915
1489,201085.52245145672
1490,221701.38033380022
1491,191875.63446340972
1492,105394.26973213215
1493,184103.30412356497
1494,303290.2791649183
1495,286179.95046902756
1496,228098.34879246427
1497,178012.97783956263
1498,154188.08326791902
1499,154052.2559821049
1500,160881.8067541299
1501,173930.24858789475
1502,153588.37856634567
1503,265739.48494474957
1504,223796.25046401654
1505,214916.40637524554
1506,176872.10750065566
1507,248973.48436821913
1508,187360.66096500293
1509,157135.0197148149
1510,151995.77718691362
1511,145418.18104457622
1512,162991.46627819422
1513,143123.77448010628
1514,164093.08346676256
1515,186594.7257504785
1516,144560.4881364743
1517,149970.05659787724
1518,128640.79266353245
1519,233684.04746263893
1520,134076.01055733755
1521,137824.06849682354
1522,169471.06318252633
1523,112370.32412849451
1524,123486.93892275059
1525,128225.66971563063
1526,131159.68233154155
1527,111322.59131777595
1528,129687.76614759938
1529,144043.10258379564
1530,168974.52707125538
1531,129428.57509027087
1532,102527.39993158028
1533,150494.5238162509
1534,118237.29221810162
1535,152004.51344617145
1536,128737.60194589455
1537,94086.31157581715
1538,151210.15883918724
1539,193564.7484832111
1540,130070.93569279925
1541,141087.02776169096
1542,138246.5490391751
1543,187539.09761605307
1544,93701.16001742796
1545,98652.65339323257
1546,122092.19242777329
1547,139380.59658505337
1548,125953.08189693902
1549,108113.02212900277
1550,135628.72544563722
1551,118909.11416931088
1552,138974.12759372644
1553,144157.06945114632
1554,103692.18433425466
1555,166925.95803699194
1556,96037.35447473082
1557,111117.32934579384
1558,93655.25961548276
1559,101238.47781416199
1560,144268.75890140928
1561,152623.86927755366
1562,127260.57955293932
1563,122924.96595201593
1564,158408.89067058917
1565,152888.10072473387
1566,211053.3190661968
1567,87374.05756858963
1568,200671.53003177236
1569,140412.03134863274
1570,126992.5224799531
1571,120321.76055390306
1572,139033.04785667258
1573,242084.16379351643
1574,128671.12888610107
1575,215953.55598147516
1576,219772.02173537927
1577,195325.02099845823
1578,140707.67310620483
1579,147179.55634496963
1580,193775.88748066907
1581,134412.3256961375
1582,128022.70031218996
1583,345178.4610537963
1584,247431.38506287316
1585,141385.18893628847
1586,83521.70790960245
1587,107105.14952031377
1588,138801.65199103716
1589,108418.23951325381
1590,132035.52184595892
1591,99185.65869993414
1592,134037.07893188778
1593,123270.25392414561
1594,123072.71586517591
1595,108135.78028954648
1596,197311.4012190927
1597,165490.6838632069
1598,182664.58954960553
1599,160910.26323079842
1600,177490.9572052431
1601,67529.13332104748
1602,107998.06507945363
1603,101173.4971240821
1604,258151.54224160168
1605,254069.3353019415
1606,165021.6353467099
1607,161668.9159052505
1608,217536.22763269782
1609,188872.93511521618
1610,164758.92332119885
1611,149542.3615163224
1612,176412.20420517967
1613,180047.26377411763
1614,125734.15837275065
1615,89290.71222045987
1616,81256.17538968226
1617,90899.85917336911
1618,123081.09526108534
1619,133619.04435183544
1620,178500.15658012626
1621,147641.64004561809
1622,137161.33007856813
1623,294154.0496440117
1624,206909.44641392815
1625,126288.24980706927
1626,173091.81313942373
1627,186886.57596567084
1628,263244.11237861885
1629,178792.57382369685
1630,312554.08373352594
1631,210372.58780485444
1632,237437.3243500554
1633,177262.81223999773
1634,185413.24424410675
1635,179510.196806053
1636,169331.64467470822
1637,184065.87637252352
1638,193105.4417309355
1639,186000.40760984647
1640,242703.63800625634
1641,173055.97920544798
1642,212109.07631054285
1643,214919.79644099265
1644,215158.68070862503
1645,184987.44704855292
1646,156596.3588447579
1647,160678.9665614013
1648,131952.3778579042
1649,138901.4485459942
1650,123761.94896498148
1651,125649.34236799416
1652,97261.98911834748
1653,98057.52791796174
1654,150297.7324029329
1655,144063.35097535455
1656,146640.72676813928
1657,152580.30557901194
1658,146686.48251576492
1659,125243.81342374536
1660,142034.48214746383
1661,428221.9885392177
1662,353624.7630118727
1663,377991.76339923585
1664,429478.8534594742
1665,299781.31157293683
1666,331624.58178824256
1667,322090.55154457904
1668,311195.7180552175
1669,272002.0830182844
1670,327994.3057519228
1671,263462.25236362306
1672,437630.0743723131
1673,301421.5461151489
1674,253813.51595677555
1675,193065.214881639
1676,190389.45419346308
1677,212012.04035519972
1678,431107.8713214948
1679,369224.3535503302
1680,299761.4104550074
1681,238354.5680361236
1682,296995.84256089764
1683,196660.137017372
1684,175298.9440865991
