Id,SalePrice
1461,127179.23962166107
1462,149716.7533484818
1463,180688.7749677148
1464,183012.15705775144
1465,187064.1069274451
1466,186322.10045150903
1467,177848.27188098332
1468,177580.80628810686
1469,183061.8908789917
1470,122996.275353346
1471,202475.90640500313
1472,100321.82176132344
1473,99551.13569046081
1474,145306.07822864255
1475,111919.08210364035
1476,338614.77232579223
1477,254393.7558313857
1478,281503.56319319207
1479,267032.56574815785
1480,421247.15014784515
1481,305499.36086576077
1482,210721.4589706095
1483,176874.71070831583
1484,170237.05805874552
1485,177700.74501970087
1486,198489.7744245849
1487,298628.83473509736
1488,241314.47273216824
1489,201239.9946635177
1490,212796.48543667988
1491,193372.8076099185
1492,108155.11942106599
1493,183749.88391247718
1494,304587.5538213605
1495,280716.9018895555
1496,222992.37057573735
1497,170587.7115853502
1498,155101.8484757234
1499,156145.23141914085
1500,158215.6735172471
1501,169765.3190480967
1502,153326.9079695079
1503,264159.41902192123
1504,233122.56074108396
1505,217268.59362324592
1506,179990.23656254643
1507,246505.7289026556
1508,187999.00957139724
1509,155967.64556461255
1510,154754.13211470182
1511,147031.26676228482
1512,172068.4695231899
1513,145213.7122870221
1514,169875.42207224062
1515,189415.24090381173
1516,155623.011885293
1517,149274.18738005334
1518,134511.06265024832
1519,236969.14463777153
1520,136167.4209491461
1521,138938.67517823222
1522,168094.1860384245
1523,112015.53137642941
1524,118346.82199599058
1525,127158.0716751575
1526,126779.45330385597
1527,107291.63699620709
1528,126076.4077161903
1529,143840.21238227733
1530,167223.4693209678
1531,128778.74131410499
1532,102905.19141344207
1533,143981.64729065006
1534,120198.75308355357
1535,149640.48491559864
1536,123075.56583812684
1537,103430.15055365529
1538,150345.74630926887
1539,186565.1606771768
1540,127647.65061871645
1541,145241.1655258165
1542,137405.60981741908
1543,184927.71298070313
1544,89074.83409728417
1545,97454.15747736576
1546,127420.13264680335
1547,136005.13011164378
1548,125028.01016709395
1549,117397.59432007119
1550,144285.92265109112
1551,117877.43670842971
1552,144306.46862327808
1553,138522.33622413245
1554,113125.70578023979
1555,168879.78338191612
1556,97393.51078205385
1557,117404.58741258201
1558,94515.536572873
1559,115635.7036597415
1560,143509.0941263066
1561,142874.0556456205
1562,124823.54420610161
1563,124275.87256575702
1564,158028.64140830302
1565,157064.47923489817
1566,217916.73067279745
1567,87633.98977951315
1568,210282.0510229061
1569,142062.69852338158
1570,134591.31916155454
1571,131207.65011455293
1572,143003.209792414
1573,248270.75994683366
1574,134395.3488528929
1575,209648.8778497069
1576,226745.6499389917
1577,195403.81626183557
1578,145324.00677074963
1579,143230.04058096
1580,189458.56577566566
1581,136896.89645665255
1582,126570.430390506
1583,342613.43293012446
1584,240291.68049700023
1585,141671.05429430396
1586,86982.37117927524
1587,105957.09829890354
1588,138471.13962187181
1589,113822.0422060746
1590,132824.57768420433
1591,102844.04873456576
1592,128064.05141743305
1593,119831.50943070292
1594,126168.68315417497
1595,119262.83696302581
1596,202252.43832457985
1597,170406.16827691527
1598,186649.37096078618
1599,163467.4286945497
1600,186308.79149817806
1601,68890.57462365855
1602,116529.17049997643
1603,99900.51420125866
1604,268042.16186484497
1605,255578.9340114632
1606,163869.20925693517
1607,164053.27204811043
1608,215971.5689978144
1609,191423.5705978387
1610,166284.92095966503
1611,150199.76113669924
1612,173900.06177546017
1613,180589.67840221975
1614,123288.02077178286
1615,92152.09169673586
1616,82732.74766824504
1617,92904.50054978098
1618,124442.44167061655
1619,130775.98987263847
1620,163103.47219660075
1621,141846.62816105766
1622,136816.05495906557
1623,288421.29680958163
1624,215446.83947706426
1625,126340.01288151939
1626,172278.5814640193
1627,188732.92149357282
1628,266004.92525751726
1629,179181.07711438826
1630,319134.87649018306
1631,207893.04408019
1632,227557.08847939965
1633,173326.7577739911
1634,182007.9332250676
1635,185439.4283830163
1636,167773.70452978718
1637,182108.0526017905
1638,199495.47320753924
1639,186026.25783293697
1640,253111.87524896485
1641,175640.62051745376
1642,215937.37769972053
1643,220668.35380825095
1644,221133.8780841392
1645,180334.86844798492
1646,155579.64023590428
1647,156057.75454833556
1648,140937.04412426177
1649,137767.7742014059
1650,123132.92776243832
1651,120815.66263058441
1652,95004.18677582925
1653,97924.95502375312
1654,148981.86667926048
1655,143481.64814174137
1656,146212.59233333232
1657,149960.18625180642
1658,143793.31693061322
1659,123156.93014447179
1660,148683.3848727214
1661,411079.7765956366
1662,331185.25970518973
1663,370368.5477852426
1664,416428.65781815606
1665,305503.46129624726
1666,323671.42651635746
1667,315740.35252053034
1668,314926.3540594888
1669,268147.82124174945
1670,326132.6863171422
1671,272119.49298574385
1672,413059.1959267796
1673,301028.27476518415
1674,247514.94272616162
1675,191523.17462109873
1676,194050.94482202307
1677,212504.09293512107
1678,418237.1741189552
1679,366307.0590747781
1680,295487.75083161995
1681,234273.51647033816
1682,304935.96878640825
1683,192187.77146937445
1684,175200.30878060023
1685,173261.25782913025
1686,172995.46428120695
1687,165294.5430053543
1688,191037.45756441946
1689,188995.1123001288
1690,192047.32236851088
1691,182254.1375080822
1692,247883.3421256658
1693,170415.2992302777
1694,184871.3161812939
1695,175275.0933768338
1696,263231.5941141054
1697,176514.59756627594
1698,338439.7665066857
1699,308352.0932219038
1700,241239.84682015493
1701,256261.20440379946
1702,264793.50983089145
1703,271136.07854034036
1704,304624.9988205635
1705,227283.43502939172
1706,390016.07898986747
1707,206363.04488369776
1708,210009.84679620143
1709,258940.35190294604
1710,225951.1644294182
1711,258460.16827331195
1712,258065.129810219
1713,274766.6345591078
1714,213814.3101541233
1715,195962.6271385867
1716,174631.93906898488
1717,164645.0646346907
1718,131645.430181948
1719,205194.69692436108
1720,238773.23505309838
1721,166226.6573620079
1722,130521.07038451763
1723,162572.9537703782
1724,210255.464681177
1725,225116.95322850003
1726,186894.358919552
1727,171127.75360654228
1728,187663.65809602605
1729,165697.09409356077
1730,153192.90303957864
1731,121943.5726699476
1732,132919.65901620052
1733,122242.46946131483
1734,132223.48598073557
1735,131334.1928748725
1736,118229.76931250058
1737,278904.99968148157
1738,215177.01699099797
1739,244876.8129998823
1740,220116.27019264165
1741,182038.02074834926
1742,167692.73567086877
1743,175437.4111695865
1744,272174.3406830841
1745,196319.2689990047
1746,194065.75718409134
1747,200132.99866574554
1748,203294.5631404748
1749,158775.13264416798
1750,141667.2166751029
1751,223373.64815321876
1752,122203.65235772915
1753,158360.27436537392
1754,201968.56104794017
1755,162666.9161162969
1756,125142.09421203451
1757,118167.75278429357
1758,143384.02908506407
1759,170519.53900095
1760,161486.41622717705
1761,154391.33921972112
1762,172077.07306403067
1763,159177.5794094099
1764,119474.09125389403
1765,169272.18812415452
1766,177998.09597262097
1767,211576.6052873906
1768,139226.00598696826
1769,162300.63055934478
1770,143936.3951008352
1771,131804.06121753575
1772,137866.54290263922
1773,136957.51024374826
1774,136847.83107093436
1775,125393.54054149853
1776,114235.45866882431
1777,113047.18916835764
1778,128114.73157922176
1779,124406.12865880376
1780,172232.0825962957
1781,124014.67626115313
1782,96546.25221300991
1783,139082.64164256724
1784,101697.19689792884
1785,111353.04044604945
1786,146092.7594927381
1787,156124.29508372475
1788,69413.31186765658
1789,100695.28145555305
1790,86329.5219730673
1791,170029.99216114887
1792,152712.12069713857
1793,140416.7002332714
1794,138493.13462679306
1795,138337.9575021617
1796,126068.34974177108
1797,126253.63682304026
1798,122719.24779984422
1799,108650.73612874717
1800,129100.31726668745
1801,126883.57050564302
1802,144421.3862959698
1803,152416.2474833896
1804,141336.64476584524
1805,136383.6470765494
1806,119223.42939310728
1807,141847.1553405762
1808,131082.11370088824
1809,128764.2701792417
1810,142851.24681347742
1811,111880.97076895782
1812,109699.31645244015
1813,122526.84280238175
1814,95700.41594816842
1815,66628.00828820227
1816,97550.51920128339
1817,123900.28362506896
1818,140347.10817498722
1819,118500.92169079708
1820,80996.59787160657
1821,115806.64975322151
1822,145882.71525741863
1823,75315.28808759063
1824,128718.10020054222
1825,135028.8523272146
1826,101390.87536491352
1827,106374.61960035564
1828,135338.6246822859
1829,109659.69943723691
1830,145518.37131869898
1831,150486.93499746794
1832,118153.8117203123
1833,138866.85571939635
1834,125191.97435532794
1835,144880.2058478416
1836,125479.78799274792
1837,103180.62214866876
1838,130194.73736681494
1839,94673.87945825278
1840,162606.1258831004
1841,136978.60815089403
1842,97922.80754436553
1843,144773.8786179478
1844,137324.47836062283
1845,149627.397360808
1846,153441.18948265878
1847,151344.19392444324
1848,73650.50663219833
1849,119913.70010746639
1850,120839.22163563113
1851,146052.60501305608
1852,126304.25771594625
1853,134857.1052218918
1854,161830.4715359786
1855,141233.15275199382
1856,214575.19396343236
1857,163767.57913585505
1858,138476.3940795551
1859,121873.10987693281
1860,151791.81068443158
1861,121604.73771426931
1862,265036.61518458783
1863,258786.4613833516
1864,258786.4613833516
1865,312237.9219014323
1866,325506.9105332916
1867,241738.2855803445
1868,293168.0189959801
1869,199830.71309891404
1870,230912.87182384284
1871,237941.99203868443
1872,170997.04533107992
1873,215774.38875139796
1874,136880.6369508554
1875,209180.55469186106
1876,205245.2922713352
1877,211317.46636076935
1878,220278.81329296154
1879,129771.91225874658
1880,135773.3457340741
1881,254953.8251712341
1882,246580.73557844435
1883,198171.63258832603
1884,214860.33409007112
1885,247510.2388938328
1886,285630.65627834236
1887,214545.2267402146
1888,278674.02086328744
1889,172527.34907045023
1890,132115.88519986538
1891,142461.96801297367
1892,113947.82296728798
1893,128763.01157212383
1894,127854.4413205031
1895,153273.70074263317
1896,122268.03906115258
1897,130950.23433670214
1898,110394.9763629221
1899,136316.10969585503
1900,127481.84818601384
1901,151458.33113504478
1902,137321.89289207035
1903,181602.6779126905
1904,134052.23842114076
1905,173859.2542419288
1906,150398.23704225358
1907,194438.11197337756
1908,118648.39963120574
1909,131516.49584297338
1910,119314.96259812632
1911,195925.58521959657
1912,255634.2692567829
1913,158964.9153182862
1914,78743.76761241832
1915,295404.26557617035
1916,83490.68754384264
1917,248820.98448355636
1918,138626.63708725083
1919,161433.92719344856
1920,179405.52962366422
1921,408149.0730509017
1922,287398.62146287307
1923,201152.68311684634
1924,223553.65211584046
1925,219836.2786010083
1926,366228.1915244457
1927,134962.87874354518
1928,158993.67355033287
1929,121251.9755495068
1930,133457.74038873185
1931,144282.48770273768
1932,140682.44364038427
1933,168651.37878137713
1934,182089.9385622324
1935,179535.35407812323
1936,184252.9593085726
1937,187761.2252137387
1938,173139.5866914067
1939,238106.72335337003
1940,186665.32517048673
1941,179881.85122627657
1942,189542.11190957576
1943,190663.03163798113
1944,308717.22580462985
1945,334948.32097614865
1946,153622.476805017
1947,286952.6498972313
1948,172969.3133258951
1949,237295.15202878465
1950,170935.29130491673
1951,235818.889459644
1952,195347.87646832512
1953,165010.0152351461
1954,195550.6727768233
1955,134355.8211519454
1956,238082.45707037117
1957,165948.03269015966
1958,310619.281888526
1959,143550.72248224117
1960,116661.17411298509
1961,123634.01363431802
1962,96175.39978171463
1963,104315.62929787845
1964,114833.53177752729
1965,146130.39418220482
1966,142549.38322587148
1967,267920.4932631458
1968,385085.9905327472
1969,369053.9176105616
1970,399510.393244109
1971,370715.1792205908
1972,331278.8293063083
1973,260091.5104647536
1974,302771.32084083545
1975,398873.93617137615
1976,276324.151294378
1977,361108.7162411058
1978,348726.4831512413
1979,305418.2369300399
1980,195872.0373030917
1981,311353.2215542185
1982,215083.33641779007
1983,208947.66442675015
1984,168249.31065958607
1985,219867.1044619326
1986,218723.27080260043
1987,175054.68770657526
1988,178544.35495278885
1989,192728.34693889998
1990,219852.78341323076
1991,216202.78628678253
1992,211597.0381138461
1993,175977.2096784944
1994,229062.31310447547
1995,186659.80567346996
1996,258282.2537788022
1997,288105.53425645013
1998,344251.4534325645
1999,244523.0448668576
2000,301074.4413382065
2001,267358.9698110196
2002,245692.65207400374
2003,247847.93113252014
2004,272529.9599825671
2005,218585.80808755007
2006,216890.4889931236
2007,250984.92757594254
2008,204620.25965917896
2009,194558.2250123031
2010,190140.74397954956
2011,135024.56454273872
2012,174519.11824979074
2013,181324.66758690408
2014,188433.64724317167
2015,195199.76696341
2016,201641.41692695726
2017,199306.82177424227
2018,126370.28171388844
2019,135531.22641654097
2020,123014.05998320995
2021,111010.48598843986
2022,178627.07145104968
2023,146390.37415460256
2024,235547.29773346963
2025,331922.77713601163
2026,177755.5568677392
2027,155908.6272931211
2028,160033.0738144364
2029,167279.3827803616
2030,260029.52087206655
2031,218199.19386343742
2032,233278.96153689592
2033,248616.36501722425
2034,165905.5515409125
2035,216968.94363204154
2036,184313.01558914024
2037,187516.56446052517
2038,245631.71325188666
2039,199922.94577410782
2040,250174.84139323403
2041,250580.3443530634
2042,204908.46154707854
2043,159972.04871386697
2044,170829.0039304429
2045,208123.59966032172
2046,139403.966204632
2047,152272.78966219767
2048,134097.6988076048
2049,141392.7424446812
